sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,21,9,Tamar Braxton,0.16666666666666666,percentage,percentage_regular,24.5,1,5,38,Singer/Rapper,United States,0.16666666666666663,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666,0.0,1.6653345369377353e-16,1.6653345369377354e-14,低
0,21,10,Alek Skarlatos,0.25618713448492686,percentage,percentage_regular,28.5,0,3,22,Military,United States,0.25169525949079147,0.006060460973437409,0.23793854017386082,0.25924141703851544,0.021302876864654624,0.02407856622209898,2.407856622209898,低
0,21,10,Bindi Irwin,0.2537853085028347,percentage,percentage_regular,31.5,0,1,17,TV Personality,Australia,0.25358635836422216,0.0071513799504635284,0.24087149907659872,0.2662990456258427,0.025427546549244007,0.028200964738773968,2.820096473877397,低
0,21,10,Carlos PenaVega,0.24035055559477783,percentage,percentage_regular,31.5,0,4,26,Actor/Actress,United States,0.25024375059343573,0.00487451466210664,0.2417499957905166,0.2588760974915332,0.017126101701016583,0.019479066512338734,1.9479066512338734,低
0,21,10,Nick Carter,0.24967700141746085,percentage,percentage_regular,27.0,0,2,35,Singer/Rapper,United States,0.24447463155155064,0.005503726982781834,0.23550304335774835,0.25512907182406264,0.019626028466314283,0.02251246662221189,2.251246662221189,低
0,21,11,Alek Skarlatos,0.23769981990013123,percentage,percentage_regular,27.999899999999997,0,3,22,Military,United States,0.24870364223346275,0.005213195506501732,0.23876344765946256,0.25600098939365745,0.017237541734194894,0.02096147631649081,2.096147631649081,低
0,21,11,Bindi Irwin,0.25566997166037664,percentage,percentage_regular,30.0,0,1,17,TV Personality,Australia,0.25012864530804574,0.005977790016107451,0.2374149943085463,0.25797865815219945,0.020563663843653157,0.023898862158492514,2.3898862158492515,低
0,21,11,Carlos PenaVega,0.2476969604299744,percentage,percentage_regular,30.0,0,4,26,Actor/Actress,United States,0.2503006875853343,0.0054111144142924405,0.24166906936155313,0.2576383385844773,0.015969269222924187,0.021618456051774308,2.161845605177431,低
0,21,11,Nick Carter,0.25893324800951784,percentage,percentage_regular,30.0,0,2,35,Singer/Rapper,United States,0.2508670248731574,0.0069372521239119255,0.24012759978477363,0.2626824876459833,0.022554887861209655,0.027653104777000954,2.7653104777000954,低
0,22,1,Antonio Brown,0.08313523767646301,percentage,percentage_regular,21.0,0,5,27,Athlete,United States,0.08410159729310952,0.001383017427517275,0.08199815307438718,0.08663272107585224,0.004634568001465056,0.016444603575092694,1.6444603575092693,低
0,22,1,Doug Flutie,0.08092833802292003,percentage,percentage_regular,15.0,0,9,53,Athlete,United States,0.07961648519232759,0.0015893193553724481,0.07722076209565393,0.08292500579114512,0.00570424369549119,0.019962189382427123,1.9962189382427122,低
0,22,1,Geraldo Rivera,0.07890906568675571,percentage,percentage_regular,13.0,0,12,72,Journalist,United States,0.07854772518345171,0.0012265659946709658,0.07658176931903413,0.08048477070336603,0.003903001384331903,0.015615550823480455,1.5615550823480455,低
0,22,1,Ginger Zee,0.08620431290120645,percentage,percentage_regular,23.0,0,3,35,News Anchor,United States,0.08582020148527533,0.001113840246306123,0.08381572295697691,0.08721114117025677,0.0033954182132798633,0.012978765221114413,1.2978765221114412,低
0,22,1,Jodie Sweetin,0.08277429768471195,percentage,percentage_regular,20.0,0,6,34,Actor/Actress,United States,0.08344417617347588,0.001255035558953187,0.08123585764199417,0.08521528861122997,0.003979430969235795,0.015040421231363548,1.5040421231363548,低
0,22,1,Kim Fields,0.0820719859098607,percentage,percentage_regular,20.0,0,8,46,Actor/Actress,United States,0.08352023110256954,0.001423572868734959,0.08123067144191723,0.08628997841978048,0.005059306977863248,0.017044647146470387,1.7044647146470386,低
0,22,1,Marla Maples,0.08375935432804721,percentage,percentage_regular,21.0,0,10,52,TV Personality,United States,0.08468472210771022,0.0012922369981163166,0.08215671670960234,0.08674274053399575,0.004586023824393409,0.015259387596179681,1.525938759617968,低
0,22,1,Mischa Barton,0.08091826993603922,percentage,percentage_regular,16.0,0,11,30,Actor/Actress,England,0.08058419287529447,0.0014515910482569144,0.0776112286391154,0.08293954509962428,0.005328316460508881,0.018013347239244283,1.8013347239244284,低
0,22,1,Nyle DiMarco,0.08556595946247526,percentage,percentage_regular,23.0,0,1,26,Model,United States,0.08532681381422452,0.0015649488610715333,0.08191637742209315,0.08739805044583604,0.005481673023742889,0.018340645702285045,1.8340645702285046,低
0,22,1,Paige VanZant,0.08367774690685956,percentage,percentage_regular,21.0,0,2,22,Athlete,United States,0.08431060790170763,0.0013192616766717394,0.08159090164047542,0.08605166148219824,0.004460759841722825,0.015647635683160802,1.5647635683160803,低
0,22,1,Von Miller,0.08380993381058713,percentage,percentage_regular,21.0,0,7,27,Athlete,United States,0.08387491921510273,0.0014457735554603798,0.08137270094238842,0.08644320003794112,0.005070499095552697,0.017237257203820352,1.723725720382035,低
0,22,1,Wanya Morris,0.08824549767407391,percentage,percentage_regular,23.0,0,4,42,Singer/Rapper,United States,0.08616832765575075,0.001373723583781427,0.08380433254452918,0.08862396633849355,0.00481963379396437,0.01594232615572581,1.594232615572581,低
0,22,2,Antonio Brown,0.08855360899373786,percentage,percentage_regular,19.0,0,5,27,Athlete,United States,0.08766348304741306,0.002470568844002595,0.08265079738503002,0.09165668306381994,0.009005885678789918,0.028182417103668814,2.8182417103668813,低
0,22,2,Doug Flutie,0.08889511219474906,percentage,percentage_regular,20.0,0,9,53,Athlete,United States,0.08844378432858933,0.0033095713817599924,0.08251874863392564,0.09355653310923745,0.011037784475311813,0.03742005621858243,3.742005621858243,低
0,22,2,Geraldo Rivera,0.015288899720923533,percentage,percentage_regular,13.0,1,12,72,Journalist,United States,0.01592685806292774,0.0003868758577517913,0.01528210236828289,0.01663083828707239,0.0013487359187894978,0.0242907832934297,2.42907832934297,低
0,22,2,Ginger Zee,0.09124377053712089,percentage,percentage_regular,21.0,0,3,35,News Anchor,United States,0.08929358991024848,0.0030847938998493983,0.0832049730329343,0.09386801112682475,0.01066303809389045,0.034546644422628905,3.4546644422628905,低
0,22,2,Jodie Sweetin,0.08864258325214615,percentage,percentage_regular,21.0,0,6,34,Actor/Actress,United States,0.08885708443598726,0.002838329701562869,0.08391035726642922,0.09413602800357196,0.010225670737142742,0.031942638221577085,3.1942638221577084,低
0,22,2,Kim Fields,0.07838649376101238,percentage,percentage_regular,19.0,0,8,46,Actor/Actress,United States,0.08808078773175916,0.0039035124102967636,0.08044466875683541,0.09478960998484874,0.01434494122801333,0.04431741030955017,4.431741030955017,低
0,22,2,Marla Maples,0.09340305919510725,percentage,percentage_regular,20.0,0,10,52,TV Personality,United States,0.09059752891593946,0.003065311630907471,0.08393354067627225,0.09436147579830031,0.010427935122028067,0.033834384531079294,3.3834384531079293,低
0,22,2,Mischa Barton,0.09334791378353956,percentage,percentage_regular,15.0,0,11,30,Actor/Actress,England,0.09225175846951324,0.0028865978617232634,0.08799655237216106,0.09836048628316224,0.010363933911001183,0.0312904372730977,3.12904372730977,低
0,22,2,Nyle DiMarco,0.09083997954262933,percentage,percentage_regular,20.0,0,1,26,Model,United States,0.08884533082993189,0.00269084101011092,0.0836009978509718,0.09368478206828071,0.010083784217308905,0.030286802750070677,3.028680275007068,低
0,22,2,Paige VanZant,0.0952672358551948,percentage,percentage_regular,24.0,0,2,22,Athlete,United States,0.09047287155126764,0.0030131645699524074,0.08590165793353424,0.09524445167878254,0.009342793745248296,0.03330461958693284,3.3304619586932844,低
0,22,2,Von Miller,0.08977449879632984,percentage,percentage_regular,20.0,0,7,27,Athlete,United States,0.08920937487019381,0.003169725240478462,0.08309565518258431,0.09417568989500455,0.011080034712420236,0.03553130200823226,3.5531302008232264,低
0,22,2,Wanya Morris,0.08635684436750926,percentage,percentage_regular,24.0,0,4,42,Singer/Rapper,United States,0.09035754784622886,0.0037003447792714602,0.08531853344307859,0.09743893592880216,0.012120402485723575,0.040952248787989844,4.095224878798985,低
0,22,3,Antonio Brown,0.10179445518269337,percentage,percentage_regular,20.0,0,5,27,Athlete,United States,0.10035666909953118,0.003189463866037141,0.09528013887960533,0.10630586384967208,0.01102572497006675,0.03178128463863136,3.1781284638631364,低
0,22,3,Doug Flutie,0.10066126036519085,percentage,percentage_regular,20.0,0,9,53,Athlete,United States,0.09893140012056581,0.0038426039542421584,0.09271051202660206,0.10546103728276479,0.012750525256162729,0.03884109544148016,3.8841095441480156,低
0,22,3,Ginger Zee,0.09626471479141216,percentage,percentage_regular,21.0,0,3,35,News Anchor,United States,0.09926775428889503,0.0042488169785162575,0.09282186119830894,0.10666185324178037,0.01383999204347143,0.04280158253757905,4.280158253757905,低
0,22,3,Jodie Sweetin,0.09961464314785765,percentage,percentage_regular,23.0,0,6,34,Actor/Actress,United States,0.09846734828410486,0.003309662288187635,0.09290679806285555,0.10358370476582819,0.010676906702972638,0.03361177431769937,3.361177431769937,低
0,22,3,Kim Fields,0.10075848716944986,percentage,percentage_regular,22.0,0,8,46,Actor/Actress,United States,0.09905225484862881,0.004352802148573167,0.09287456507341237,0.10845988412399522,0.015585319050582858,0.043944503385865356,4.394450338586536,低
0,22,3,Marla Maples,0.0935721465125962,percentage,percentage_regular,21.0,0,10,52,TV Personality,United States,0.09780441358444997,0.004042618436226819,0.09148538573479839,0.10485014706351722,0.013364761328718833,0.04133370149738886,4.133370149738886,低
0,22,3,Mischa Barton,0.014552718668348933,percentage,percentage_regular,18.0,1,11,30,Actor/Actress,England,0.014222110632239859,0.0006021453940975197,0.012846998364642965,0.015227712888123041,0.002380714523480076,0.04233868021899131,4.233868021899131,低
0,22,3,Nyle DiMarco,0.09255035922811608,percentage,percentage_regular,25.0,0,1,26,Model,United States,0.09778806445285096,0.0034831197715294274,0.09178711295655945,0.10348385261763332,0.011696739661073874,0.03561906855420819,3.561906855420819,低
0,22,3,Paige VanZant,0.10446446178270422,percentage,percentage_regular,23.0,0,2,22,Athlete,United States,0.09804785301953242,0.004265972356302754,0.09034397098273511,0.10558727150350544,0.015243300520770331,0.04350908484913908,4.350908484913909,低
0,22,3,Von Miller,0.10136536194352014,percentage,percentage_regular,20.0,0,7,27,Athlete,United States,0.09891782267427979,0.0036743657687866704,0.09149240092519191,0.10424525286728265,0.012752851942090734,0.03714563937467322,3.7145639374673216,低
0,22,3,Wanya Morris,0.0944013912081099,percentage,percentage_regular,24.0,0,4,42,Singer/Rapper,United States,0.09714430899492132,0.003763961621025161,0.09196964058385777,0.10486667205531768,0.012897031471459902,0.03874608466484578,3.8746084664845784,低
0,22,4,Antonio Brown,0.10666159907339037,percentage,percentage_regular,35.0,0,5,27,Athlete,United States,0.1078123063702634,0.004947325340901959,0.10030317753104223,0.11597028753515111,0.015667110004108878,0.04588831746082117,4.588831746082117,低
0,22,4,Doug Flutie,0.10976944466214147,percentage,percentage_regular,24.0,0,9,53,Athlete,United States,0.11486781313283354,0.005216850178204911,0.10678977015081031,0.12358119627118462,0.016791426120374306,0.04541611819641876,4.541611819641876,低
0,22,4,Ginger Zee,0.10618822833489089,percentage,percentage_regular,36.0,0,3,35,News Anchor,United States,0.10907640354217471,0.00503623896278109,0.1013215369600151,0.11730285916900791,0.015981322208992815,0.04617166315750238,4.6171663157502385,低
0,22,4,Jodie Sweetin,0.11935110808431565,percentage,percentage_regular,27.0,0,6,34,Actor/Actress,United States,0.11280237397245721,0.004588368031395279,0.10627392508128237,0.11965555468325238,0.013381629601970008,0.04067616549023706,4.067616549023706,低
0,22,4,Kim Fields,0.10728961269054961,percentage,percentage_regular,32.0,0,8,46,Actor/Actress,United States,0.10679991399859896,0.005012249354145727,0.09745873630418521,0.11537472023579685,0.017915983931611645,0.04693121151962238,4.693121151962238,低
0,22,4,Marla Maples,0.017830524356310825,percentage,percentage_regular,28.0,1,10,52,TV Personality,United States,0.017495172351513554,0.0007519302736078538,0.01652808966256197,0.018924456976423695,0.0023963673138617247,0.042979300717937895,4.29793007179379,低
0,22,4,Nyle DiMarco,0.11055479554221782,percentage,percentage_regular,34.0,0,1,26,Model,United States,0.10911912556937944,0.005180333131357185,0.0985817585694559,0.11735062219646522,0.018768863627009316,0.047474107809482566,4.747410780948257,低
0,22,4,Paige VanZant,0.10927573138872165,percentage,percentage_regular,36.0,0,2,22,Athlete,United States,0.10699385480914088,0.0034418665659073544,0.09974554089105808,0.11162437121187291,0.011878830320814826,0.03216882476145072,3.216882476145072,低
0,22,4,Von Miller,0.10184028431307643,percentage,percentage_regular,32.0,0,7,27,Athlete,United States,0.10730531216434427,0.006022368831017952,0.09637610019736954,0.11718327230789537,0.020807172110525823,0.05612367840461008,5.612367840461008,低
0,22,4,Wanya Morris,0.11123867155438565,percentage,percentage_regular,35.0,0,4,42,Singer/Rapper,United States,0.10772772408929401,0.004966934345668884,0.09911983418887134,0.1143810817769086,0.015261247588037263,0.04610637036712909,4.610637036712909,低
0,22,5,Antonio Brown,0.10502336801143775,percentage,percentage_regular,26.0,0,5,27,Athlete,United States,0.10695993418414591,0.0019540167555761488,0.10360232850574899,0.11045368950718241,0.006851361001433423,0.01826867948714372,1.826867948714372,低
0,22,5,Doug Flutie,0.1117723922677434,percentage,percentage_regular,28.0,0,9,53,Athlete,United States,0.10829511989078353,0.0019446207564439973,0.10431275700291323,0.11155549939661258,0.007242742393699347,0.01795667947369339,1.7956679473693389,低
0,22,5,Ginger Zee,0.11438251593692532,percentage,percentage_regular,32.0,0,3,35,News Anchor,United States,0.1121916540727401,0.0016438752362041794,0.10948738491465188,0.11487744679211792,0.005390061877466046,0.014652384348824767,1.4652384348824767,低
0,22,5,Jodie Sweetin,0.11657639187300045,percentage,percentage_regular,35.0,0,6,34,Actor/Actress,United States,0.11408756392649447,0.0015615449663277004,0.111232542058938,0.11657631130974964,0.0053437692508116474,0.01368724962287554,1.368724962287554,低
0,22,5,Kim Fields,0.10944397098961256,percentage,percentage_regular,28.0,0,8,46,Actor/Actress,United States,0.10932264995334617,0.0021849357936015623,0.10550027915852606,0.11284655314469495,0.007346273986168897,0.019986121764647962,1.9986121764647962,低
0,22,5,Nyle DiMarco,0.11638771459451686,percentage,percentage_regular,37.0,0,1,26,Model,United States,0.1171623186294847,0.0019553023377064456,0.1141410863900904,0.12056528022088009,0.006424193830789696,0.01668883272863448,1.668883272863448,低
0,22,5,Paige VanZant,0.11004622935478331,percentage,percentage_regular,31.0,0,2,22,Athlete,United States,0.11119019417198044,0.0016054074132220747,0.1080100128709121,0.11404749939176029,0.006037486520848193,0.014438390230157833,1.4438390230157832,低
0,22,5,Von Miller,0.10500604197631909,percentage,percentage_regular,29.0,0,7,27,Athlete,United States,0.10950639101198893,0.0018239921718494,0.10609177783052084,0.11200925169517652,0.005917473864655673,0.016656490593774626,1.6656490593774627,低
0,22,5,Wanya Morris,0.11136137499566082,percentage,percentage_regular,30.0,0,4,42,Singer/Rapper,United States,0.11128417415903573,0.0019360768830995788,0.10812143034502067,0.11420214565655339,0.006080715311532717,0.01739759402206409,1.739759402206409,低
0,22,6,Antonio Brown,0.12022534239389207,percentage,percentage_regular,27.0,0,5,27,Athlete,United States,0.12322892876869626,0.0049549955667276485,0.11599737049689725,0.13387338526346942,0.017876014766572176,0.04020967816760217,4.0209678167602165,低
0,22,6,Doug Flutie,0.020281460365571147,percentage,percentage_regular,21.0,1,9,53,Athlete,United States,0.020514233531188232,0.0005296358993067462,0.019759574735938135,0.021441844130939615,0.0016822693950014796,0.025817971629382562,2.581797162938256,低
0,22,6,Ginger Zee,0.13246678464945258,percentage,percentage_regular,24.0,0,3,35,News Anchor,United States,0.12401321801813599,0.0038348367430059227,0.11794196440958017,0.13179067122933058,0.013848706819750409,0.03092280649023322,3.092280649023322,低
0,22,6,Jodie Sweetin,0.12321225105045648,percentage,percentage_regular,25.0,0,6,34,Actor/Actress,United States,0.12259124733637909,0.0030751069339437463,0.11812168073085744,0.12894900895028075,0.01082732821942331,0.025084229100842216,2.5084229100842217,低
0,22,6,Kim Fields,0.1204663601337124,percentage,percentage_regular,24.0,0,8,46,Actor/Actress,United States,0.12345547692175844,0.003531073993780268,0.1183634793229572,0.1305642042161646,0.012200724893207407,0.028602003587237638,2.860200358723764,低
0,22,6,Nyle DiMarco,0.12370022458527977,percentage,percentage_regular,25.0,0,1,26,Model,United States,0.1228653609137543,0.004749982819120226,0.11675243506006451,0.13170648658020284,0.014954051520138331,0.038660064836780896,3.8660064836780896,低
0,22,6,Paige VanZant,0.12846460877377763,percentage,percentage_regular,28.0,0,2,22,Athlete,United States,0.12080477149984806,0.004955377514379305,0.11142093785776123,0.1279617450936346,0.016540807235873353,0.04101971679475871,4.101971679475871,低
0,22,6,Von Miller,0.11098391016325679,percentage,percentage_regular,24.0,0,7,27,Athlete,United States,0.12181918579500524,0.005024323088423808,0.11385276501677297,0.13184169398534906,0.017988928968576096,0.041244103345745825,4.124410334574582,低
0,22,6,Wanya Morris,0.12019905788460115,percentage,percentage_regular,29.0,0,4,42,Singer/Rapper,United States,0.12070757721523444,0.004716967616832402,0.11422481295944713,0.13038122727009224,0.016156414310645115,0.03907764305816152,3.9077643058161518,低
0,22,7,Antonio Brown,0.125,percentage,percentage_regular,26.0,0,5,27,Athlete,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,7,Ginger Zee,0.125,percentage,percentage_regular,27.5,0,3,35,News Anchor,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,7,Jodie Sweetin,0.125,percentage,percentage_regular,25.5,0,6,34,Actor/Actress,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,7,Kim Fields,0.125,percentage,percentage_regular,26.0,1,8,46,Actor/Actress,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,7,Nyle DiMarco,0.125,percentage,percentage_regular,28.0,0,1,26,Model,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,7,Paige VanZant,0.125,percentage,percentage_regular,27.5,0,2,22,Athlete,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,7,Von Miller,0.125,percentage,percentage_regular,26.0,1,7,27,Athlete,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,7,Wanya Morris,0.125,percentage,percentage_regular,27.5,0,4,42,Singer/Rapper,United States,0.125,0.0,0.125,0.125,0.0,0.0,0.0,无不确定性
0,22,8,Antonio Brown,0.19370715061990731,percentage,percentage_regular,27.0,0,5,27,Athlete,United States,0.19266716793878041,0.008094588273856937,0.17860009095454105,0.20674892754260207,0.028148836588061027,0.042013324638835066,4.201332463883507,低
0,22,8,Ginger Zee,0.19939048903640177,percentage,percentage_regular,30.0,0,3,35,News Anchor,United States,0.18933168450723042,0.007731891003452949,0.1758351116258559,0.20211119573937714,0.026276084113521225,0.04083780812269525,4.083780812269525,低
0,22,8,Jodie Sweetin,0.03359762031875632,percentage,percentage_regular,30.0,1,6,34,Actor/Actress,United States,0.03477323118959608,0.0018201895047798991,0.03188361734701329,0.03819520729195292,0.006311589944939633,0.05234456052863123,5.2344560528631225,低
0,22,8,Nyle DiMarco,0.18335053583574118,percentage,percentage_regular,29.0,0,1,26,Model,United States,0.19082336798432656,0.009235590462400828,0.1769367671822863,0.20868693129155416,0.03175016410926787,0.04839863461145598,4.8398634611455975,低
0,22,8,Paige VanZant,0.18744473786201887,percentage,percentage_regular,28.0,0,2,22,Athlete,United States,0.1925572358423484,0.007863605986399578,0.1804022745116511,0.20794663284907838,0.02754435833742727,0.04083775897592192,4.083775897592192,低
0,22,8,Wanya Morris,0.20250946632717462,percentage,percentage_regular,25.0,0,4,42,Singer/Rapper,United States,0.1998473125377181,0.008210931365724842,0.18659825881062886,0.21465414997289628,0.02805589116226742,0.041086023431889565,4.108602343188957,低
0,22,9,Antonio Brown,0.2,percentage,percentage_regular,27.5,1,5,27,Athlete,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,22,9,Ginger Zee,0.2,percentage,percentage_regular,28.0,0,3,35,News Anchor,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,22,9,Nyle DiMarco,0.2,percentage,percentage_regular,28.5,0,1,26,Model,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,22,9,Paige VanZant,0.2,percentage,percentage_regular,29.5,0,2,22,Athlete,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,22,9,Wanya Morris,0.2,percentage,percentage_regular,30.0,1,4,42,Singer/Rapper,United States,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,1.3877787807814454e-16,1.3877787807814454e-14,低
0,22,10,Ginger Zee,0.3305168436289584,percentage,percentage_regular,28.333199999999998,0,3,35,News Anchor,United States,0.32872341300951424,0.006170959517371586,0.31681103776108677,0.33700330487037383,0.020192267109287065,0.018772497708257185,1.8772497708257185,低
0,22,10,Nyle DiMarco,0.3337527126506016,percentage,percentage_regular,28.9998,0,1,26,Model,United States,0.33501745653209314,0.007520301899218386,0.32230493437534113,0.3463315311126552,0.024026596737314054,0.02244749266818571,2.244749266818571,低
0,22,10,Paige VanZant,0.33573044372044,percentage,percentage_regular,29.666600000000003,0,2,22,Athlete,United States,0.3362591304583928,0.008357774382154484,0.3239761539681538,0.3512651826873013,0.027289028719147457,0.024855159682239877,2.4855159682239876,低
0,23,1,Amber Rose,0.0780038739099601,percentage,percentage_regular,24.0,0,9,32,Model,United States,0.07665413122807829,0.0013334447681699155,0.07354904302009808,0.07824818805934597,0.0046991450392478845,0.01739560212615751,1.7395602126157512,低
0,23,1,Babyface,0.0777348358996989,percentage,percentage_regular,26.0,0,11,57,Singer/Rapper,United States,0.07699099058136682,0.0009464687833307342,0.07516686586935728,0.07851961988837834,0.003352754019021062,0.012293240756923009,1.229324075692301,低
0,23,1,Calvin Johnson Jr.,0.07693440200409414,percentage,percentage_regular,26.0,0,3,30,Athlete,United States,0.07745225557029445,0.0013422177064409753,0.07563565675028291,0.07997532139587277,0.004339664645589852,0.017329614180477928,1.7329614180477928,低
0,23,1,Jake T. Austin,0.07221734427468494,percentage,percentage_regular,22.0,0,13,21,Actor/Actress,United States,0.07445805861702433,0.001389652425160556,0.07198398586328086,0.07684242222788089,0.0048584363646000245,0.018663559740500962,1.8663559740500961,低
0,23,1,James Hinchcliffe,0.07927782316211192,percentage,percentage_regular,31.0,0,2,29,Racing Driver,Canada,0.08022907419730581,0.001444129920864113,0.07825868234125567,0.08322082200166657,0.004962139660410897,0.018000082081373547,1.8000082081373547,低
0,23,1,Jana Kramer,0.07835248664117267,percentage,percentage_regular,27.0,0,4,32,Singer/Rapper,United States,0.07787701511504079,0.001026493810313601,0.0761216371813578,0.07977454923521142,0.003652912053853624,0.013180959860842804,1.3180959860842805,低
0,23,1,Laurie Hernandez,0.07890972624668545,percentage,percentage_regular,31.0,0,1,16,Athlete,United States,0.079995326194089,0.0014205240257600588,0.0770339831022791,0.08220639686071501,0.005172413758435912,0.01775758776598406,1.775758776598406,低
0,23,1,Marilu Henner,0.07834823617198475,percentage,percentage_regular,27.0,0,6,64,Actor/Actress,United States,0.07770691278243205,0.0009859466756211546,0.07603520412031343,0.07930497390863399,0.0032697697883205534,0.012688017581932004,1.2688017581932003,低
0,23,1,Maureen McCormick,0.07430947228722813,percentage,percentage_regular,22.0,0,8,60,Actor/Actress,United States,0.0752033617600559,0.0011629903773832816,0.0736353761489061,0.07744156177288097,0.0038061856239748754,0.015464606237869027,1.5464606237869027,低
0,23,1,Rick Perry,0.07470425878648494,percentage,percentage_regular,20.0,0,12,66,Politician,United States,0.07357924956851113,0.0009871116397100247,0.07178359093526444,0.07495465026525987,0.0031710593299954237,0.013415625267975927,1.3415625267975926,低
0,23,1,Ryan Lochte,0.07579159990675684,percentage,percentage_regular,24.0,0,7,32,Athlete,United States,0.07597223320649035,0.0009641747900684069,0.07477557213530071,0.07791801994204717,0.003142447806746454,0.012691147138557944,1.2691147138557946,低
0,23,1,Terra Jole,0.0778759764127276,percentage,percentage_regular,25.0,0,5,36,TV Personality,United States,0.07725957397520154,0.0008708912493370643,0.07593043687188361,0.07902220916254844,0.003091772290664832,0.011272276101556027,1.1272276101556027,低
0,23,1,Vanilla Ice,0.07753996429640996,percentage,percentage_regular,25.0,0,10,48,Singer/Rapper,United States,0.07662181720410957,0.0011185550386297676,0.07468731972548828,0.07818755506268558,0.003500235337197302,0.014598388284763553,1.4598388284763553,低
0,23,2,Amber Rose,0.07942500955945504,percentage,percentage_regular,24.0,0,9,32,Model,United States,0.08379382267251174,0.004238467354255915,0.07627545822132348,0.09061265993162575,0.01433720171030227,0.0505820980482172,5.05820980482172,低
0,23,2,Babyface,0.07022175192300684,percentage,percentage_regular,30.0,0,11,57,Singer/Rapper,United States,0.08033357291138923,0.005570789914898011,0.07050917847874584,0.09148926541062707,0.020980086931881234,0.06934572574087784,6.934572574087785,低
0,23,2,Calvin Johnson Jr.,0.08148418567409749,percentage,percentage_regular,28.0,0,3,30,Athlete,United States,0.08175312834943065,0.0039072795322095,0.07410550178271731,0.08734955378921133,0.01324405200649402,0.047793639351743675,4.779363935174367,低
0,23,2,Jake T. Austin,0.010982210946234937,percentage,percentage_regular,24.0,1,13,21,Actor/Actress,United States,0.010562523502621437,0.000527237327032044,0.009812517705673297,0.0115449202072951,0.0017324025016218023,0.04991584888792842,4.991584888792842,低
0,23,2,James Hinchcliffe,0.08749209139236505,percentage,percentage_regular,29.0,0,2,29,Racing Driver,Canada,0.08118531222360956,0.0036175271779382645,0.07648782460807985,0.08773037534254681,0.011242550734466963,0.04455888730186159,4.455888730186159,低
0,23,2,Jana Kramer,0.08060233407486617,percentage,percentage_regular,29.0,0,4,32,Singer/Rapper,United States,0.0815232687900668,0.004284090515917743,0.07334295528639441,0.0884024662019966,0.01505951091560219,0.05255052427975923,5.255052427975923,低
0,23,2,Laurie Hernandez,0.0815909330214649,percentage,percentage_regular,32.0,0,1,16,Athlete,United States,0.08357328687168512,0.00405499370346165,0.07389525662316901,0.09008965665984683,0.016194400036677825,0.04852021327924454,4.8520213279244535,低
0,23,2,Marilu Henner,0.08313379237093821,percentage,percentage_regular,27.0,0,6,64,Actor/Actress,United States,0.08170401686311288,0.0028898358777443302,0.0770732035744947,0.0867336586848978,0.009660455110403102,0.035369569192491096,3.5369569192491097,低
0,23,2,Maureen McCormick,0.08558028120600794,percentage,percentage_regular,26.0,0,8,60,Actor/Actress,United States,0.0830423988316442,0.002417149083080748,0.07805175315670655,0.08656037121158602,0.008508618054879472,0.029107409192033928,2.9107409192033926,低
0,23,2,Rick Perry,0.08239255617096532,percentage,percentage_regular,22.0,0,12,66,Politician,United States,0.08562425162353346,0.0037527472327851595,0.07981436221511073,0.09282698632007565,0.013012624104964912,0.04382808797307763,4.382808797307763,低
0,23,2,Ryan Lochte,0.08303353476021956,percentage,percentage_regular,24.0,0,7,32,Athlete,United States,0.08333698275682241,0.0023241995042551635,0.07886132612284491,0.08727978524833481,0.0084184591254899,0.02788917269823873,2.788917269823873,低
0,23,2,Terra Jole,0.08780943962432848,percentage,percentage_regular,31.0,0,5,36,TV Personality,United States,0.0809468365604606,0.0035140257101253136,0.0755311620117025,0.08700491934627605,0.01147375733457355,0.043411526125553115,4.3411526125553115,低
