sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,21,4,Carlos PenaVega,0.10384942705256411,percentage,percentage_regular,25.0,0,4,26,Actor/Actress,United States,0.10702833566078537,0.003947791745703122,0.09998880357513706,0.11314732324959066,0.013158519674453598,0.036885481973813146,3.688548197381315,Low
0,21,4,Gary Busey,0.020277122155975356,percentage,percentage_regular,16.0,1,10,71,Actor/Actress,United States,0.020925117038699974,0.0006234168744133404,0.019919149044763475,0.02203698278397393,0.0021178337392104563,0.029792754480673228,2.9792754480673227,Low
0,21,4,Hayes Grier,0.10924083263459396,percentage,percentage_regular,27.0,0,8,15,Social Media Personality,United States,0.10809913580607873,0.0034485944923365224,0.10073451929140534,0.11274269113087937,0.01200817183947403,0.03190214673429977,3.190214673429977,Low
0,21,4,Nick Carter,0.10324876763735161,percentage,percentage_regular,27.0,0,2,35,Singer/Rapper,United States,0.10841216780660964,0.0033036460718807404,0.10259005666097323,0.11379884988089763,0.011208793219924393,0.03047301920734514,3.047301920734514,Low
0,21,4,Paula Deen,0.11310313080812777,percentage,percentage_regular,18.0,0,9,68,TV Personality,United States,0.1125627906980328,0.0033619418196198796,0.10698249531464127,0.11844995420371571,0.011467458889074439,0.02986725718837952,2.986725718837952,Low
0,21,4,Tamar Braxton,0.11141146328029784,percentage,percentage_regular,27.0,0,5,38,Singer/Rapper,United States,0.1081624180584623,0.003123718673599332,0.1031437389461695,0.11316627891018129,0.010022539964011784,0.02887988942620483,2.887988942620483,Low
0,21,5,Alek Skarlatos,0.10686796398902323,percentage,percentage_regular,29.0,0,3,22,Military,United States,0.10743226426114712,0.0018340527284846078,0.10404791808672431,0.10980443564142209,0.0057565175546977765,0.01707171249808511,1.707171249808511,Low
0,21,5,Alexa PenaVega,0.11599331637984538,percentage,percentage_regular,40.0,0,6,27,Actor/Actress,United States,0.1167830852081754,0.0021314001087469753,0.11291968919978462,0.11974279967507068,0.006823110475286054,0.01825093167343182,1.8250931673431818,Low
0,21,5,Andy Grammer,0.11407704142963608,percentage,percentage_regular,36.0,0,7,31,Singer/Rapper,United States,0.11263798898324687,0.001465794976180802,0.11052724122068823,0.11550182170205196,0.004974580481363733,0.013013326937138553,1.3013326937138552,Low
0,21,5,Bindi Irwin,0.11229641342664953,percentage,percentage_regular,37.0,0,1,17,TV Personality,Australia,0.11459524815232922,0.002184394948207055,0.1108260555450898,0.11865460041488116,0.007828544869791357,0.019061828334307387,1.9061828334307387,Low
0,21,5,Carlos PenaVega,0.11243292559104301,percentage,percentage_regular,39.0,0,4,26,Actor/Actress,United States,0.11561259559871503,0.0023928957130493382,0.11159710290646438,0.11964816261812361,0.00805105971165923,0.020697534733628398,2.06975347336284,Low
0,21,5,Hayes Grier,0.10857567455843431,percentage,percentage_regular,30.0,0,8,15,Social Media Personality,United States,0.10786234664710492,0.0013620177362680427,0.10539859977970795,0.10972877396437547,0.0043301741846675235,0.01262736977829881,1.262736977829881,Low
0,21,5,Nick Carter,0.11492001526888666,percentage,percentage_regular,35.0,0,2,35,Singer/Rapper,United States,0.11291429420317027,0.0020007545716083006,0.10835622233062375,0.11539227377312058,0.007036051442496832,0.01771923196905681,1.7719231969056808,Low
0,21,5,Paula Deen,0.10786881052157496,percentage,percentage_regular,26.0,0,9,68,TV Personality,United States,0.10518479024179503,0.0016723549282346385,0.10243426226035426,0.1080571735649654,0.005622911304611136,0.01589920866306135,1.589920866306135,Low
0,21,5,Tamar Braxton,0.10696783883490704,percentage,percentage_regular,29.0,0,5,38,Singer/Rapper,United States,0.10697738670431611,0.0022268593986804544,0.10346499693294291,0.11034266286493503,0.006877665931992127,0.020816169353953844,2.0816169353953846,Low
0,21,6,Alek Skarlatos,0.11928859066851918,percentage,percentage_regular,30.0,0,3,22,Military,United States,0.1208292103326439,0.0027544891117403623,0.11708420447919352,0.12709077644767622,0.010006571968482703,0.022796549809083657,2.2796549809083655,Low
0,21,6,Alexa PenaVega,0.12423751829003159,percentage,percentage_regular,30.0,0,6,27,Actor/Actress,United States,0.12241146035958739,0.00422877412855315,0.11626284096200531,0.13032614986650415,0.014063308904498834,0.03454557372431468,3.454557372431468,Low
0,21,6,Andy Grammer,0.12989366935146995,percentage,percentage_regular,40.0,0,7,31,Singer/Rapper,United States,0.12290887958458516,0.0035984011554827185,0.1155769797017754,0.1289372513719268,0.0133602716701514,0.029276982815601378,2.927698281560138,Low
0,21,6,Bindi Irwin,0.11989952737858035,percentage,percentage_regular,40.0,0,1,17,TV Personality,Australia,0.12278672962956902,0.003953537176272126,0.11583463866271894,0.12975320558175563,0.013918566919036687,0.03219840766342921,3.219840766342921,Low
0,21,6,Carlos PenaVega,0.11505086590545191,percentage,percentage_regular,38.0,0,4,26,Actor/Actress,United States,0.12075893939929006,0.003493358042521732,0.11349177400832729,0.12645363886134367,0.012961864853016383,0.028928359754559665,2.8928359754559665,Low
0,21,6,Hayes Grier,0.11762541901017311,percentage,percentage_regular,32.0,0,8,15,Social Media Personality,United States,0.12123609302613778,0.003310687681163287,0.11616469159469693,0.12658127762887028,0.01041658603417335,0.02730777278058212,2.7307772780582122,Low
0,21,6,Nick Carter,0.12890749970894233,percentage,percentage_regular,39.0,0,2,35,Singer/Rapper,United States,0.12176299977883195,0.005099226477799528,0.11367773333017289,0.1308188188816972,0.0171410855515243,0.04187829215001001,4.187829215001001,Low
0,21,6,Paula Deen,0.0246762250500685,percentage,percentage_regular,24.0,1,9,68,TV Personality,United States,0.026027882503410156,0.0009635203369176906,0.024687046364673688,0.028072501510448752,0.0033854551457750647,0.03701877541484409,3.7018775414844094,Low
0,21,6,Tamar Braxton,0.12042068463676274,percentage,percentage_regular,40.0,0,5,38,Singer/Rapper,United States,0.12127780538594464,0.0038639226162575473,0.11532333870812123,0.12866895128900985,0.013345612580888622,0.03186009677501431,3.186009677501431,Low
0,21,7,Alek Skarlatos,0.13909247657727222,percentage,percentage_regular,26.5,0,3,22,Military,United States,0.14245461799109654,0.007705442049431223,0.13108660296815372,0.15740424661360006,0.026317643645446337,0.054090503755468394,5.4090503755468395,Low
0,21,7,Alexa PenaVega,0.13339354020336086,percentage,percentage_regular,27.5,0,6,27,Actor/Actress,United States,0.1365877976622829,0.006777034506417353,0.12432630107938565,0.14830173122257026,0.02397543014318461,0.049616690673743476,4.9616690673743475,Low
0,21,7,Andy Grammer,0.14568410865448447,percentage,percentage_regular,28.0,0,7,31,Singer/Rapper,United States,0.13939949870139598,0.006616313793438664,0.1272630035564479,0.14866851981025087,0.021405516253802964,0.047462966905005136,4.746296690500514,Low
0,21,7,Bindi Irwin,0.1298570339374448,percentage,percentage_regular,29.0,0,1,17,TV Personality,Australia,0.13890383543480428,0.008144945958253656,0.12703247956618083,0.15293967742146844,0.02590719785528761,0.0586373006386606,5.86373006386606,Low
0,21,7,Carlos PenaVega,0.15240654739459475,percentage,percentage_regular,28.0,0,4,26,Actor/Actress,United States,0.13917625200689712,0.007604521769321024,0.12518498496175337,0.15142247870805742,0.026237493746304047,0.054639506809999225,5.463950680999923,Low
0,21,7,Hayes Grier,0.019705243444716518,percentage,percentage_regular,28.0,1,8,15,Social Media Personality,United States,0.020649298401326583,0.001072953267209736,0.018770886153632642,0.022586396557978006,0.003815510404345364,0.05196076139520584,5.196076139520584,Low
0,21,7,Nick Carter,0.14634705610750062,percentage,percentage_regular,27.0,0,2,35,Singer/Rapper,United States,0.14100302120507197,0.006551658243881844,0.12963211752110623,0.15289380971778746,0.023261692196681227,0.04646466570636982,4.646466570636982,Low
0,21,7,Tamar Braxton,0.13351399368062553,percentage,percentage_regular,27.0,0,5,38,Singer/Rapper,United States,0.14182567859712453,0.007307931495225594,0.12896239832588444,0.1562069975503933,0.027244599224508864,0.05152756233929107,5.152756233929107,Low
0,21,8,Alek Skarlatos,0.16722202891986063,percentage,percentage_regular,25.0,0,3,22,Military,United States,0.1664505828360728,0.0058594530424936325,0.1539136461825974,0.17585599734757973,0.021942351164982332,0.035202358217419134,3.5202358217419136,Low
0,21,8,Alexa PenaVega,0.17213662497407828,percentage,percentage_regular,26.9998,0,6,27,Actor/Actress,United States,0.1623501286765525,0.00698568690061772,0.15203329583534145,0.1760807381529496,0.024047442317608164,0.04302852703329352,4.302852703329352,Low
0,21,8,Andy Grammer,0.032152530034316194,percentage,percentage_regular,23.9998,1,7,31,Singer/Rapper,United States,0.031068329714130854,0.0011152000999676715,0.028565411491888307,0.03239614607072752,0.003830734578839215,0.035895077406122786,3.5895077406122784,Low
0,21,8,Bindi Irwin,0.15614014492236628,percentage,percentage_regular,28.0,0,1,17,TV Personality,Australia,0.16280322543236386,0.008232869070814792,0.14942848976181006,0.17676935827770768,0.02734086851589762,0.05056944694400489,5.056944694400489,Low
0,21,8,Carlos PenaVega,0.15563394533031472,percentage,percentage_regular,28.9998,0,4,26,Actor/Actress,United States,0.15867965761891192,0.00586157526763819,0.14572223530669653,0.1674689370116351,0.02174670170493856,0.03693967680290476,3.693967680290476,Low
0,21,8,Nick Carter,0.159991212185563,percentage,percentage_regular,33.0,0,2,35,Singer/Rapper,United States,0.1573138288324703,0.007273973116295784,0.1456254400460188,0.1724116984551924,0.02678625840917362,0.046238612144149926,4.623861214414992,Low
0,21,8,Tamar Braxton,0.15672351363350073,percentage,percentage_regular,28.0,0,5,38,Singer/Rapper,United States,0.16133424688949774,0.0067374932098444975,0.15164506446616333,0.1757776692160231,0.024132604749859787,0.04176108507488303,4.176108507488303,Low
0,21,9,Alek Skarlatos,0.16666666666666666,percentage,percentage_regular,25.5,0,3,22,Military,United States,0.16666666666666663,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
0,21,9,Alexa PenaVega,0.16666666666666666,percentage,percentage_regular,30.0,1,6,27,Actor/Actress,United States,0.16666666666666663,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
0,21,9,Bindi Irwin,0.16666666666666666,percentage,percentage_regular,30.0,0,1,17,TV Personality,Australia,0.16666666666666663,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
0,21,9,Carlos PenaVega,0.16666666666666666,percentage,percentage_regular,27.0,0,4,26,Actor/Actress,United States,0.16666666666666663,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
0,21,9,Nick Carter,0.16666666666666666,percentage,percentage_regular,27.5,0,2,35,Singer/Rapper,United States,0.16666666666666663,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
0,21,9,Tamar Braxton,0.16666666666666666,percentage,percentage_regular,24.5,1,5,38,Singer/Rapper,United States,0.16666666666666663,2.7755575615628914e-17,0.16666666666666666,0.16666666666666666,0.0,1.6653345369377353e-16,1.6653345369377354e-14,Low
0,21,10,Alek Skarlatos,0.24696917943686078,percentage,percentage_regular,28.5,0,3,22,Military,United States,0.24699365582626456,0.006983792593914892,0.23572272477122555,0.256838397836052,0.02111567306482645,0.028275190188801022,2.827519018880102,Low
0,21,10,Bindi Irwin,0.25524416465270783,percentage,percentage_regular,31.5,0,1,17,TV Personality,Australia,0.2509736609796829,0.00654827878593666,0.23713408710955095,0.2608748124570391,0.02374072534748814,0.026091498049537414,2.6091498049537414,Low
0,21,10,Carlos PenaVega,0.2512891854610221,percentage,percentage_regular,31.5,0,4,26,Actor/Actress,United States,0.25503824794163144,0.002986202697369608,0.2506341919067295,0.26062031797728097,0.009986126070551493,0.011708842581341118,1.170884258134112,Low
0,21,10,Nick Carter,0.24649747044940942,percentage,percentage_regular,27.0,0,2,35,Singer/Rapper,United States,0.2469944352524212,0.006238307893612713,0.23775144906787646,0.2596063143347567,0.02185486526688027,0.025256876282404264,2.5256876282404264,Low
0,21,11,Alek Skarlatos,0.25639983016792683,percentage,percentage_regular,27.999899999999997,0,3,22,Military,United States,0.2493716134174501,0.005344961051925506,0.23891425989106066,0.2573629058362545,0.018448645945193826,0.021433718853067683,2.1433718853067685,Low
0,21,11,Bindi Irwin,0.2467121605746705,percentage,percentage_regular,30.0,0,1,17,TV Personality,Australia,0.2503041740426385,0.004385918088192516,0.2437839312153661,0.25915457268572656,0.015370641470360463,0.01752235297300871,1.752235297300871,Low
0,21,11,Carlos PenaVega,0.24343344884202775,percentage,percentage_regular,30.0,0,4,26,Actor/Actress,United States,0.24928647371501794,0.0061328137811838095,0.2381701453457978,0.26008834369240563,0.021918198346607826,0.024601470307589923,2.4601470307589923,Low
0,21,11,Nick Carter,0.2534545604153746,percentage,percentage_regular,30.0,0,2,35,Singer/Rapper,United States,0.2510377388248934,0.005680681446741934,0.23980378427685856,0.26151238700717333,0.021708602730314774,0.022628794671801858,2.262879467180186,Low
0,22,1,Antonio Brown,0.08194461899536806,percentage,percentage_regular,21.0,0,5,27,Athlete,United States,0.08452789263415025,0.0015768659911493477,0.08210519003395657,0.08756077833166702,0.005455588297710451,0.018654978161756222,1.8654978161756222,Low
0,22,1,Doug Flutie,0.07903909010474691,percentage,percentage_regular,15.0,0,9,53,Athlete,United States,0.07985927808644044,0.0015868601808553934,0.07693699474806605,0.08215587868351674,0.005218883935450697,0.019870705306623996,1.9870705306623997,Low
0,22,1,Geraldo Rivera,0.07989311057502183,percentage,percentage_regular,13.0,0,12,72,Journalist,United States,0.07857256436195084,0.0013322056509428868,0.07629358837355937,0.08083783411705954,0.0045442457435001665,0.016955099553655577,1.6955099553655577,Low
0,22,1,Ginger Zee,0.08648429015677446,percentage,percentage_regular,23.0,0,3,35,News Anchor,United States,0.08517331553908945,0.0015520301483621525,0.08265778091925237,0.08743208980783265,0.004774308888580284,0.018222023394755173,1.8222023394755174,Low
0,22,1,Jodie Sweetin,0.08314160937581824,percentage,percentage_regular,20.0,0,6,34,Actor/Actress,United States,0.0831149727753872,0.0014436376280843495,0.08083735886770256,0.08570053886804622,0.004863180000343664,0.017369164422223735,1.7369164422223735,Low
0,22,1,Kim Fields,0.08327379325181442,percentage,percentage_regular,20.0,0,8,46,Actor/Actress,United States,0.0834355528630675,0.001304303397506634,0.08139862105655407,0.08606060764354209,0.004661986586988021,0.015632465450875918,1.5632465450875919,Low
0,22,1,Marla Maples,0.08489122727859658,percentage,percentage_regular,21.0,0,10,52,TV Personality,United States,0.08421931136928089,0.0012890790532977226,0.08192805196860845,0.08633068217962273,0.00440263021101428,0.015306216974933803,1.5306216974933804,Low
0,22,1,Mischa Barton,0.08130356254857565,percentage,percentage_regular,16.0,0,11,30,Actor/Actress,England,0.08131408473824567,0.0019967076128341163,0.07798091093345358,0.08495159485129046,0.006970683917836881,0.02455549514283563,2.455549514283563,Low
0,22,1,Nyle DiMarco,0.08622541470966347,percentage,percentage_regular,23.0,0,1,26,Model,United States,0.08563889084292606,0.001371189019573566,0.08378350470569247,0.08821707675203287,0.0044335720463404005,0.016011288867443674,1.6011288867443674,Low
0,22,1,Paige VanZant,0.08710817502077858,percentage,percentage_regular,21.0,0,2,22,Athlete,United States,0.08422818358162908,0.001504217856237201,0.08189423462162197,0.08691643956984899,0.005022204948227013,0.01785884240017357,1.7858842400173571,Low
0,22,1,Von Miller,0.0801467333135802,percentage,percentage_regular,21.0,0,7,27,Athlete,United States,0.08414994204087872,0.001469089868836432,0.0811073473238548,0.08606392186336068,0.004956574539505876,0.017458002147200186,1.7458002147200187,Low
0,22,1,Wanya Morris,0.08654837466926102,percentage,percentage_regular,23.0,0,4,42,Singer/Rapper,United States,0.08576601116695381,0.0014950658525283815,0.0833565195765873,0.08833255376779887,0.0049760341912115785,0.01743191541947843,1.743191541947843,Low
0,22,2,Antonio Brown,0.08771723312063544,percentage,percentage_regular,19.0,0,5,27,Athlete,United States,0.08834242856849812,0.002638793859395779,0.08357139384587257,0.0925317703029846,0.008960376457112021,0.02987006246211282,2.987006246211282,Low
0,22,2,Doug Flutie,0.09239206602678211,percentage,percentage_regular,20.0,0,9,53,Athlete,United States,0.08858758330439986,0.0029250691164573175,0.08420887848526974,0.0942510472004945,0.010042168715224759,0.03301895149804858,3.301895149804858,Low
0,22,2,Geraldo Rivera,0.016199252294515815,percentage,percentage_regular,13.0,1,12,72,Journalist,United States,0.016122743362754828,0.00040262552409368977,0.015430301763724303,0.016781510625769266,0.0013512088620449628,0.02497251956660152,2.4972519566601523,Low
0,22,2,Ginger Zee,0.0836370383277094,percentage,percentage_regular,21.0,0,3,35,News Anchor,United States,0.08878223227106738,0.002931301690128428,0.08418713678566386,0.09395276171772624,0.009765624932062372,0.03301676039388896,3.301676039388896,Low
0,22,2,Jodie Sweetin,0.08426869860956955,percentage,percentage_regular,21.0,0,6,34,Actor/Actress,United States,0.0885335077987269,0.0022912440553054087,0.08363521210043595,0.09187834378358976,0.008243131683153812,0.025879964685397414,2.5879964685397416,Low
0,22,2,Kim Fields,0.08852076234529661,percentage,percentage_regular,19.0,0,8,46,Actor/Actress,United States,0.08821191718532169,0.001926412823223785,0.08469917275742704,0.09198379472325252,0.00728462196582548,0.021838464514682795,2.1838464514682796,Low
0,22,2,Marla Maples,0.08979745995134464,percentage,percentage_regular,20.0,0,10,52,TV Personality,United States,0.08971702947309687,0.002312153848417391,0.08538836717916352,0.09329928698645286,0.007910919807289335,0.025771627326456773,2.5771627326456774,Low
0,22,2,Mischa Barton,0.09508673504261851,percentage,percentage_regular,15.0,0,11,30,Actor/Actress,England,0.09311282646232774,0.0021123763562641285,0.09018134095490786,0.09727076599416469,0.00708942503925683,0.02268620163859776,2.2686201638597763,Low
0,22,2,Nyle DiMarco,0.09524884200647143,percentage,percentage_regular,20.0,0,1,26,Model,United States,0.08813666553069521,0.0031722488698094973,0.0819834252282926,0.0938095953430906,0.011826170114797988,0.03599238581024719,3.599238581024719,Low
0,22,2,Paige VanZant,0.08841827386942197,percentage,percentage_regular,24.0,0,2,22,Athlete,United States,0.09051327977270601,0.002274873817554341,0.08740665499415434,0.09436655855114037,0.00695990355698603,0.02513303929839831,2.513303929839831,Low
0,22,2,Von Miller,0.08881210647624091,percentage,percentage_regular,20.0,0,7,27,Athlete,United States,0.0881816097330506,0.0029426484432393376,0.08389258053302244,0.09460702959009498,0.010714449057072542,0.0333703189604672,3.33703189604672,Low
0,22,2,Wanya Morris,0.08990153192939374,percentage,percentage_regular,24.0,0,4,42,Singer/Rapper,United States,0.09175817653735478,0.0031510428484712014,0.08564561805796163,0.09715706398018867,0.01151144592222704,0.03434073090138633,3.4340730901386327,Low
0,22,3,Antonio Brown,0.09811173164015675,percentage,percentage_regular,20.0,0,5,27,Athlete,United States,0.09847977404544768,0.0026848566851528375,0.09393069263014919,0.10312751651751932,0.009196823887370129,0.02726302645570446,2.726302645570446,Low
0,22,3,Doug Flutie,0.10479836072191237,percentage,percentage_regular,20.0,0,9,53,Athlete,United States,0.09965667964581029,0.004581216630052383,0.09118598832158198,0.10539720360906232,0.014211215287480344,0.045969990635193546,4.5969990635193545,Low
0,22,3,Ginger Zee,0.10137706668588897,percentage,percentage_regular,21.0,0,3,35,News Anchor,United States,0.09883943270060344,0.004260980174284701,0.09169239751821083,0.1066285229430718,0.014936125424860974,0.04311012374172284,4.311012374172284,Low
0,22,3,Jodie Sweetin,0.09642904882704094,percentage,percentage_regular,23.0,0,6,34,Actor/Actress,United States,0.09790943211538532,0.004221395334386799,0.09016167750262567,0.10425118672776233,0.01408950922513666,0.04311530812896479,4.311530812896478,Low
0,22,3,Kim Fields,0.09976724935059518,percentage,percentage_regular,22.0,0,8,46,Actor/Actress,United States,0.09754619285459484,0.004006547885791404,0.09241865875297893,0.10615439303426413,0.013735734281285203,0.04107333939484116,4.107333939484116,Low
0,22,3,Marla Maples,0.09504077112700791,percentage,percentage_regular,21.0,0,10,52,TV Personality,United States,0.09888547021503628,0.00411634247951152,0.09218089461726436,0.10676757297731854,0.014586678360054173,0.041627374280165975,4.162737428016597,Low
0,22,3,Mischa Barton,0.015104055168790894,percentage,percentage_regular,18.0,1,11,30,Actor/Actress,England,0.014348197727258923,0.000479458344880813,0.013349671002825279,0.015063378777388626,0.0017137077745633476,0.03341592818796543,3.3415928187965434,Low
0,22,3,Nyle DiMarco,0.09786448870709807,percentage,percentage_regular,25.0,0,1,26,Model,United States,0.09866530706769422,0.004368314875755413,0.09021063638752937,0.10582127656315722,0.015610640175627855,0.04427407166288262,4.427407166288262,Low
0,22,3,Paige VanZant,0.09314378835753168,percentage,percentage_regular,23.0,0,2,22,Athlete,United States,0.09770759249957056,0.0028899362116390466,0.09321900723204544,0.10231018038937033,0.009091173157324883,0.029577396573881896,2.95773965738819,Low
0,22,3,Von Miller,0.10393589825782432,percentage,percentage_regular,20.0,0,7,27,Athlete,United States,0.10022346900812418,0.00339027239715284,0.09456395722476105,0.10674197809266174,0.012178020867900693,0.03382713081781297,3.3827130817812967,Low
0,22,3,Wanya Morris,0.09442754115615308,percentage,percentage_regular,24.0,0,4,42,Singer/Rapper,United States,0.09773845212047426,0.0033924118379040076,0.09276577311816014,0.10394486563578774,0.011179092517627595,0.034709080861260795,3.4709080861260797,Low
0,22,4,Antonio Brown,0.11225638438826482,percentage,percentage_regular,35.0,0,5,27,Athlete,United States,0.10923964074597285,0.005874515502342639,0.10049284141282062,0.1219359566185656,0.021443115205744975,0.05377640810814553,5.377640810814553,Low
0,22,4,Doug Flutie,0.10990687986250797,percentage,percentage_regular,24.0,0,9,53,Athlete,United States,0.11366073268388506,0.0027095385682812706,0.10937328893654184,0.11779990270326476,0.00842661376672292,0.023838827221157197,2.3838827221157195,Low
0,22,4,Ginger Zee,0.1072025008586295,percentage,percentage_regular,36.0,0,3,35,News Anchor,United States,0.10756080966077701,0.004859345191059818,0.1006115529241118,0.11621200783794375,0.015600454913831954,0.04517765537824713,4.5177655378247135,Low
0,22,4,Jodie Sweetin,0.11225578413838358,percentage,percentage_regular,27.0,0,6,34,Actor/Actress,United States,0.10890488038442321,0.0049022244699225585,0.10159044925701284,0.11890766686180736,0.017317217604794516,0.0450138180457864,4.50138180457864,Low
0,22,4,Kim Fields,0.11556852030382461,percentage,percentage_regular,32.0,0,8,46,Actor/Actress,United States,0.10987107962420187,0.004406782885520225,0.10078398196850283,0.11666798403475516,0.01588400206625233,0.04010867009401371,4.010867009401371,Low
0,22,4,Marla Maples,0.016847675600119467,percentage,percentage_regular,28.0,1,10,52,TV Personality,United States,0.017186775828944616,0.0007673337529984421,0.015891284934855154,0.018578423906101836,0.0026871389712466824,0.04464675402969758,4.464675402969758,Low
0,22,4,Nyle DiMarco,0.103281399672142,percentage,percentage_regular,34.0,0,1,26,Model,United States,0.10849011478065256,0.003703615746284217,0.10246330402535374,0.11633133973558267,0.013868035710228932,0.03413781756773195,3.4137817567731954,Low
0,22,4,Paige VanZant,0.10520032476141013,percentage,percentage_regular,36.0,0,2,22,Athlete,United States,0.10766651533915347,0.0041111952335188265,0.10197417031849879,0.11442621669873095,0.01245204638023216,0.03818452952218627,3.818452952218627,Low
0,22,4,Von Miller,0.10685521239507564,percentage,percentage_regular,32.0,0,7,27,Athlete,United States,0.10776392839529832,0.003696320452300923,0.10262723633373264,0.1143686178525821,0.011741381518849459,0.034300164325321604,3.4300164325321605,Low
0,22,4,Wanya Morris,0.1106253180196419,percentage,percentage_regular,35.0,0,4,42,Singer/Rapper,United States,0.10965552255669105,0.005548006145740937,0.09915868247793613,0.11963736603955993,0.0204786835616238,0.05059486304369815,5.059486304369815,Low
0,22,5,Antonio Brown,0.10103454826187115,percentage,percentage_regular,26.0,0,5,27,Athlete,United States,0.10711461068992437,0.0023222577005657676,0.10253944537987689,0.11047921569475325,0.00793977031487636,0.02168012081272689,2.168012081272689,Low
0,22,5,Doug Flutie,0.111059461176455,percentage,percentage_regular,28.0,0,9,53,Athlete,United States,0.108755759142336,0.002018086768673182,0.10535620057274964,0.11166277903275636,0.00630657846000672,0.01855613702288608,1.855613702288608,Low
0,22,5,Ginger Zee,0.1119185248637234,percentage,percentage_regular,32.0,0,3,35,News Anchor,United States,0.11130524370606273,0.0017593096029255757,0.10823083558821839,0.11432321156786514,0.00609237597964675,0.015806169991160506,1.5806169991160506,Low
0,22,5,Jodie Sweetin,0.11352872743179518,percentage,percentage_regular,35.0,0,6,34,Actor/Actress,United States,0.11475395100752173,0.0026128769068101353,0.11085815822677103,0.1192667882276791,0.008408630000908066,0.022769385139853444,2.2769385139853444,Low
0,22,5,Kim Fields,0.11025723140396598,percentage,percentage_regular,28.0,0,8,46,Actor/Actress,United States,0.10894955166193594,0.002880603070274578,0.10357939502109088,0.11354652370333244,0.00996712868224156,0.02643978819860517,2.643978819860517,Low
0,22,5,Nyle DiMarco,0.1194116195015183,percentage,percentage_regular,37.0,0,1,26,Model,United States,0.1164361696163569,0.001633887086278037,0.11380643668443576,0.11908902779881328,0.0052825911143775245,0.014032470250966664,1.4032470250966664,Low
0,22,5,Paige VanZant,0.11115454535585152,percentage,percentage_regular,31.0,0,2,22,Athlete,United States,0.11218048766264796,0.0016898693375039875,0.10993630320179773,0.1156001031134907,0.005663799911692968,0.015063843746033676,1.5063843746033676,Low
0,22,5,Von Miller,0.11023829159969283,percentage,percentage_regular,29.0,0,7,27,Athlete,United States,0.10975773606961499,0.0014294134001717163,0.10740445327912904,0.11243088731754795,0.005026434038418917,0.013023349891848134,1.3023349891848133,Low
0,22,5,Wanya Morris,0.11139705040512674,percentage,percentage_regular,30.0,0,4,42,Singer/Rapper,United States,0.11074649044359941,0.0017037275857945686,0.10784163440108671,0.11407502479170482,0.006233390390618113,0.015384032297278414,1.5384032297278414,Low
0,22,6,Antonio Brown,0.12713915086074123,percentage,percentage_regular,27.0,0,5,27,Athlete,United States,0.12113388687902575,0.004922897026569376,0.11329550351266299,0.1283983199021781,0.015102816389515106,0.040640130960924135,4.064013096092413,Low
0,22,6,Doug Flutie,0.02051507606104296,percentage,percentage_regular,21.0,1,9,53,Athlete,United States,0.02057981538078714,0.0006990788470001978,0.019407843672227264,0.02162216400478362,0.0022143203325563562,0.03396915055189671,3.3969150551896714,Low
0,22,6,Ginger Zee,0.12255275883037606,percentage,percentage_regular,24.0,0,3,35,News Anchor,United States,0.12284956730349454,0.005151461167936206,0.11468084692706183,0.1315098053263113,0.016828958399249458,0.04193308353467574,4.1933083534675735,Low
0,22,6,Jodie Sweetin,0.1200817012033301,percentage,percentage_regular,25.0,0,6,34,Actor/Actress,United States,0.12112121045376552,0.004146941104609627,0.11572888692105923,0.1297490415086926,0.014020154587633366,0.03423794304130242,3.423794304130242,Low
0,22,6,Kim Fields,0.1250268149243797,percentage,percentage_regular,24.0,0,8,46,Actor/Actress,United States,0.12317164645864656,0.005500505115393835,0.11384044314908681,0.13385530858085357,0.020014865431766754,0.04465723462778071,4.4657234627780715,Low
0,22,6,Nyle DiMarco,0.11949059291378085,percentage,percentage_regular,25.0,0,1,26,Model,United States,0.12319046452446722,0.003930112653838999,0.11673833847020988,0.12904747101869643,0.012309132548486548,0.03190273426607972,3.1902734266079724,Low
0,22,6,Paige VanZant,0.11458426521743069,percentage,percentage_regular,28.0,0,2,22,Athlete,United States,0.12270191389755196,0.005740679558954839,0.1149665114066541,0.13482961387884704,0.01986310247219293,0.04678557470381375,4.678557470381374,Low
0,22,6,Von Miller,0.13018752797151,percentage,percentage_regular,24.0,0,7,27,Athlete,United States,0.12389087203741375,0.004170545431700873,0.11780024150035101,0.13193824638966117,0.014138004889310163,0.03366305655223261,3.366305655223261,Low
